,0
0,0.4633338
1,0.59643173
2,0.58431536
3,0.5429795
4,0.47471166
5,0.47112167
6,0.48133433
7,0.4841963
8,0.45305535
9,0.4759428
10,0.45015472
11,0.5974425
12,0.5799371
13,0.5590501
14,0.58445895
15,0.47352263
16,0.4742175
17,0.52500325
18,0.5680257
19,0.45266008
20,0.45336005
21,0.539783
22,0.4622125
23,0.5706848
24,0.59570986
25,0.4658605
26,0.45949355
27,0.46222383
28,0.45312095
29,0.56363344
30,0.47015464
31,0.5547395
32,0.4532
33,0.60240823
34,0.4543653
35,0.5521509
36,0.5188453
37,0.6040615
38,0.5131548
39,0.4591343
40,0.504116
41,0.57850254
42,0.5878532
43,0.5833799
44,0.48448402
45,0.45134315
46,0.5891775
47,0.5684053
48,0.47123486
49,0.4770195
50,0.56189847
51,0.5580311
52,0.49535343
53,0.58719516
54,0.46183848
55,0.50338626
56,0.47350088
57,0.47443733
58,0.46118376
59,0.5905081
60,0.48980808
61,0.4669069
62,0.56187433
63,0.47309935
64,0.4597545
65,0.46223965
66,0.45505935
67,0.5807846
68,0.50620043
69,0.5765856
70,0.6039018
71,0.46043852
72,0.48174056
73,0.48336387
74,0.4593285
75,0.47804046
76,0.5774156
77,0.5713672
78,0.46168584
79,0.5603109
80,0.46573445
81,0.44978967
82,0.5918356
83,0.45323092
84,0.45928717
85,0.4971623
86,0.46495116
87,0.53627616
88,0.4624502
89,0.54383326
90,0.59590703
91,0.467179
92,0.56764823
93,0.5860994
94,0.45725694
95,0.55615795
96,0.55191183
97,0.46294188
98,0.57024574
99,0.4806809
100,0.47182825
101,0.4610586
102,0.54311144
103,0.57353926
104,0.45775723
105,0.49023357
106,0.5822149
107,0.5947112
108,0.586105
109,0.58589685
110,0.46235853
111,0.5983422
112,0.50637734
113,0.5234941
114,0.58932585
115,0.50440574
116,0.56937027
117,0.5515117
118,0.59237957
119,0.4770911
120,0.56398875
121,0.59988594
122,0.5961764
123,0.5982292
124,0.58723897
125,0.45219666
126,0.44979006
127,0.47854874
128,0.57710683
129,0.4796819
130,0.4966264
131,0.4843637
132,0.5652268
133,0.46623006
134,0.57780635
135,0.48213577
136,0.5743333
137,0.45680588
138,0.46890303
139,0.58461946
140,0.5887673
141,0.57565004
142,0.52704483
143,0.5097963
144,0.60985357
145,0.45643505
146,0.5905163
147,0.58400005
148,0.5595838
149,0.5745289
150,0.460554
151,0.50406146
152,0.45905375
153,0.55274385
154,0.46101436
155,0.46731964
156,0.5831764
157,0.5760018
158,0.5104361
159,0.58411396
160,0.45787317
161,0.4599147
162,0.4653523
163,0.56081545
164,0.59277064
165,0.4918509
166,0.45505393
167,0.48400623
168,0.4565533
169,0.5973905
170,0.45985946
171,0.4596165
172,0.47533643
173,0.47987333
174,0.45419598
175,0.55945176
176,0.62101334
177,0.56202126
178,0.46267435
179,0.6027949
180,0.5720083
181,0.45485497
182,0.46373725
183,0.4505407
184,0.45230234
185,0.45877212
186,0.46884623
187,0.5120494
188,0.5181467
189,0.4591304
190,0.47622722
191,0.49208808
192,0.5826171
193,0.46690398
194,0.4560883
195,0.4599888
196,0.46470916
197,0.46160823
198,0.5883136
199,0.5862962
200,0.60968447
201,0.57553864
202,0.5858309
203,0.5871152
204,0.5755855
205,0.4723934
206,0.60203695
207,0.6085688
208,0.5136831
209,0.47606736
210,0.4686247
211,0.45948243
212,0.5947515
213,0.53884876
214,0.45271814
215,0.5786925
216,0.4669322
217,0.5617589
218,0.46821377
219,0.49492672
220,0.5165242
221,0.5675694
222,0.46390072
223,0.45490474
224,0.4539576
225,0.4661727
226,0.509576
227,0.5988202
228,0.4772109
229,0.532939
230,0.6102278
231,0.58679795
232,0.45899284
233,0.5679984
234,0.60125583
235,0.4723025
236,0.590198
237,0.4587959
238,0.48044592
239,0.49498513
240,0.5904042
241,0.5702225
242,0.55599487
243,0.5889481
244,0.56410545
245,0.57535684
246,0.48646623
247,0.57311267
248,0.5824257
249,0.6120271
250,0.5865577
251,0.524166
252,0.456179
253,0.4808178
254,0.45832425
255,0.6062813
256,0.4551562
257,0.5086143
258,0.5500127
259,0.590949
260,0.46155494
261,0.46121907
262,0.45647997
263,0.55656296
264,0.57237196
265,0.48862156
266,0.6119423
267,0.4920837
268,0.6025113
269,0.6024985
270,0.5719928
271,0.54468644
272,0.5522198
273,0.58818334
274,0.45607632
275,0.51871365
276,0.45392075
277,0.45283797
278,0.5385856
279,0.46905848
280,0.52105457
281,0.48312113
282,0.55240726
283,0.45088232
284,0.5887506
285,0.5599011
286,0.4604783
287,0.4597854
288,0.4660173
289,0.45140514
290,0.465848
291,0.6017562
292,0.5878178
293,0.5563066
294,0.5684349
295,0.5837353
296,0.55228406
297,0.5876115
298,0.48570347
299,0.5925327
300,0.5319589
301,0.45208475
302,0.55128556
303,0.45943487
304,0.5294338
305,0.46775314
306,0.53118014
307,0.531474
308,0.55546093
309,0.46735093
310,0.54871094
311,0.4831686
312,0.5947277
313,0.4881444
314,0.45428574
315,0.45743492
316,0.53755295
317,0.46259382
318,0.4608619
319,0.5513487
320,0.591497
321,0.5896526
322,0.51915663
323,0.5588361
324,0.5946045
325,0.5957796
326,0.5903839
327,0.58995664
328,0.46132752
329,0.5310598
330,0.5546806
331,0.47841352
332,0.46046096
333,0.44942
334,0.47861966
335,0.4587923
336,0.60767853
337,0.47031596
338,0.45126885
339,0.6003398
340,0.57292163
341,0.4654685
342,0.5887947
343,0.5040514
344,0.4682762
345,0.45846552
346,0.47579184
347,0.56519634
348,0.58215237
349,0.5327561
350,0.45434397
351,0.49292696
352,0.48357108
353,0.5589248
